bird_id,sex,breed_stage,breed_status,lat_colony,lon_colony,season,date_gmt,time_gmt,longitude,latitude,track_id,original_track_id,time_gmt_bad,argos_quality,common_name,site_name,colony_name,device
E50,female,C,TRUE,28.884861,118.29147,2014,2014-03-26,09:20:04,-116.007635,28.881072,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H49,male,I,FALSE,28.884197,118.291995,2014,2014-02-16,00:01:39,-118.42471,29.111868,H49,H49,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H49,male,I,FALSE,28.884197,118.291995,2014,2014-01-22,03:30:06,-118.291805,28.884513,H49,H49,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-04-01,02:20:03,-117.90566,29.650902,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-03-11,17:10:04,-120.87974,34.173283,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-07,01:41:13,-117.298233,29.28664,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-02-10,07:00:05,-118.848692,29.591715,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-03-21,09:20:34,-116.72238,28.381793,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-12,00:40:13,-117.296715,30.781253,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-03-17,15:31:33,-121.107935,34.35613,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E15,female,"E,C",TRUE,28.883788,-118.291416,2014,2014-03-30,10:10:12,-118.283305,28.711178,E15,E15,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-14,21:50:05,-119.789107,29.59066,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-04-06,09:50:03,-118.538658,29.476093,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H49,male,I,FALSE,28.884197,118.291995,2014,2014-02-14,17:50:05,-116.457013,30.097973,H49,H49,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-03-19,09:21:03,-117.77636,30.16222,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-03-12,02:20:05,-121.842635,33.963123,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-03-25,13:00:04,-136.019253,49.527955,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-01-30,21:20:03,-118.61686,28.960967,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E15,female,"E,C",TRUE,28.883788,-118.291416,2014,2014-03-20,04:20:13,-116.048338,28.129612,E15,E15,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.884135,-118.291933,2014,2014-02-13,22:10:04,-118.785103,29.05875,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-02-18,07:50:08,-118.290757,28.882977,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-02-14,22:40:14,-131.61445,32.629123,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-04-10,02:10:03,-117.262707,30.349035,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-03-08,15:20:04,-116.650465,30.169802,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-02-23,18:10:13,-122.931295,30.227493,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-21,08:30:12,-118.327822,29.824778,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-02-02,23:10:03,-127.62099,30.77536,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.884135,-118.291933,2014,2014-02-15,06:40:04,-118.291922,28.884225,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-03-03,16:50:04,-118.290933,28.88324,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-29,00:30:05,-116.599907,29.639108,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-02,02:10:05,-118.010332,29.060458,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E15,female,"E,C",TRUE,28.883788,-118.291416,2014,2014-02-22,17:40:04,-118.820507,28.998608,E15,E15,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E15,female,"E,C",TRUE,28.883788,-118.291416,2014,2014-03-30,04:20:05,-118.279967,28.593513,E15,E15,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883788,-118.291416,2014,2014-02-05,07:00:03,-117.420895,29.873375,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-24,13:00:03,-117.571443,30.811802,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-02-11,04:00:13,-117.158435,28.83263,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H49,male,I,FALSE,28.884197,118.291995,2014,2014-01-26,10:20:03,-118.291672,28.88383,H49,H49,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-02-02,21:00:34,-118.354827,28.960597,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-02-03,02:30:03,-118.291398,28.884808,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.884135,-118.291933,2014,2014-01-23,05:30:50,-118.291947,28.884207,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.884135,-118.291933,2014,2014-02-08,22:20:03,-120.356015,30.352625,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.884135,-118.291933,2014,2014-01-29,19:10:04,-125.663047,28.601933,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H49,male,I,FALSE,28.884197,118.291995,2014,2014-02-08,21:20:34,-119.568107,29.285832,H49,H49,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.884135,-118.291933,2014,2014-02-08,01:10:11,-119.727857,30.393092,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.884135,-118.291933,2014,2014-01-27,17:40:05,-118.757612,29.253693,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.884135,-118.291933,2014,2014-02-09,00:50:03,-120.382263,30.355232,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-01,14:30:03,-118.292295,28.884695,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-03,23:00:03,-120.481537,32.56559,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-04,21:40:04,-116.412095,29.206873,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E15,female,"E,C",TRUE,28.883788,-118.291416,2014,2014-03-02,21:50:04,-121.342295,35.578483,E15,E15,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-29,15:20:04,-117.60262,28.491703,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-04-01,21:50:12,-118.2911,28.8836,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-04-01,22:40:03,-151.114495,46.800672,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H49,male,I,FALSE,28.884197,118.291995,2014,2014-01-26,06:10:06,-118.291955,28.884337,H49,H49,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-03-20,22:10:04,-141.68731,48.07365,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-09,06:30:04,-116.06094,28.846425,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-20,08:30:04,-118.635917,28.377332,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-07,05:00:05,-118.292132,28.88466,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-03-10,14:50:04,-121.552362,33.75265,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-02-15,01:50:04,-118.290792,28.885293,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-03-06,12:00:05,-117.269348,31.631488,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-02-10,21:30:03,-118.291487,28.88497,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E15,female,"E,C",TRUE,28.883788,-118.291416,2014,2014-02-11,11:10:07,-119.344277,28.819155,E15,E15,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3A6,female,I,TRUE,NA,NA,2018,2014-01-22,07:50:28,-118.29186,28.884535,3A6,3A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-04-15,07:40:04,-117.83931,29.53609,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-03-16,16:20:04,-118.332798,28.855113,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E15,female,"E,C",TRUE,28.883788,-118.291416,2014,2014-03-04,16:10:04,-119.171002,30.888522,E15,E15,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.884135,-118.291933,2014,2014-01-28,13:10:05,-120.578357,28.77786,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E15,female,"E,C",TRUE,28.883788,-118.291416,2014,2014-02-20,05:30:03,-117.564418,28.949325,E15,E15,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-20,00:40:04,-118.292062,28.884042,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-04-14,09:10:05,-115.974005,28.785393,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-02-02,16:50:04,-127.33832,29.26773,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883788,-118.291416,2014,2014-02-07,18:50:10,-118.288203,28.879428,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.884135,-118.291933,2014,2014-01-27,01:20:04,-118.291987,28.884183,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-02-11,22:00:04,-118.290632,28.883618,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-02-11,09:40:04,-118.2907,28.883192,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-02-27,23:06:38,-118.291417,28.884177,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-03-02,03:30:05,-131.226998,40.721107,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-01-22,16:10:04,-118.29071,28.883598,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E15,female,"E,C",TRUE,28.883788,-118.291416,2014,2014-02-21,23:20:14,-118.289133,28.888512,E15,E15,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-01-24,03:20:05,-118.292052,28.884693,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-03-08,02:30:03,-118.369925,29.444598,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-19,20:40:07,-117.413685,30.206823,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-02-23,09:40:04,-120.246722,31.091997,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3A6,female,I,TRUE,28.884478,-118.291855,2014,2014-01-22,18:40:34,-118.291755,28.884562,3A6,3A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-22,18:10:15,-117.926548,28.874647,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-02-27,10:00:11,-117.299293,31.31598,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-03-31,22:50:12,-118.29175,28.883987,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-07,11:10:05,-118.291507,28.883832,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-02-20,11:30:05,-120.340012,27.893363,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-05-16,05:00:05,-117.890668,29.630942,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E15,female,"E,C",TRUE,28.883788,-118.291416,2014,2014-02-21,16:50:04,-118.291463,28.883848,E15,E15,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-02-01,21:10:04,-118.695572,28.69316,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-01-25,18:20:02,-118.291543,28.884855,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H49,male,I,FALSE,28.884197,118.291995,2014,2014-01-30,18:40:05,-118.291767,28.884247,H49,H49,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-14,20:20:13,-118.29752,28.883917,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-05,23:00:03,-118.292637,28.884503,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E15,female,"E,C",TRUE,28.883788,-118.291416,2014,2014-02-27,04:00:15,-118.475053,29.324295,E15,E15,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-03-17,04:00:11,-118.02501,29.789252,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883788,-118.291416,2014,2014-01-26,07:00:11,-118.29182,28.883675,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-03-15,13:20:05,-122.10017,35.402838,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-04-26,07:20:04,-116.719287,29.460837,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-02-16,12:00:04,-125.363757,38.917762,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-25,13:10:04,-117.035315,30.980265,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-04-10,08:30:03,-117.234988,30.31685,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-05,01:50:03,-117.510075,28.909105,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.884135,-118.291933,2014,2014-02-09,01:20:04,-120.38464,30.355488,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883788,-118.291416,2014,2014-01-28,11:50:03,-118.291417,28.883822,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-03-02,09:50:12,-120.748735,33.943585,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3A6,female,I,TRUE,28.884478,-118.291855,2014,2014-01-21,05:40:03,-118.291762,28.884523,3A6,3A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-03-07,01:30:13,-120.85744,33.428065,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-05-16,01:20:05,-117.8593,29.738208,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H49,male,I,FALSE,28.884197,118.291995,2014,2014-01-26,14:50:05,-118.291982,28.884307,H49,H49,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-16,00:50:11,-117.286527,30.201632,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-19,13:40:06,-118.2916,28.884457,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E15,female,"E,C",TRUE,28.883788,-118.291416,2014,2014-02-09,03:00:11,-118.292043,28.882995,E15,E15,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-03-21,12:30:05,-117.035327,28.339893,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.884135,-118.291933,2014,2014-02-04,23:40:03,-118.292032,28.884218,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-04-01,13:20:34,-118.29156,28.884075,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-04-02,09:50:12,-118.571998,28.900623,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E15,female,"E,C",TRUE,28.883788,-118.291416,2014,2014-03-25,11:30:04,-117.335258,28.581218,E15,E15,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-03-30,13:50:13,-122.244605,35.396823,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-07,22:40:04,-116.786872,30.903277,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-21,11:40:05,-117.869372,30.317007,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-01-23,07:40:03,-118.292092,28.88457,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-04-20,01:30:11,-116.664228,29.410165,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-02-22,22:30:04,-119.056353,31.461817,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-02-24,13:50:07,-116.977527,30.928692,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-01-30,22:40:04,-120.731877,31.770933,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-01-25,07:10:13,-118.290315,28.883682,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-04-02,20:50:03,-148.112937,46.732173,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-03-24,10:40:04,-117.689333,29.76244,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E15,female,"E,C",TRUE,28.883788,-118.291416,2014,2014-02-23,02:30:13,-118.29156,28.883345,E15,E15,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E50,female,C,TRUE,28.884861,118.29147,2014,2014-03-20,07:30:04,-116.140773,28.823953,E50,E50,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883788,-118.291416,2014,2014-02-05,06:30:02,-117.424082,29.879525,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-02,03:40:06,-127.102075,35.3473,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-02-07,21:40:06,-118.29181,28.884578,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E15,female,"E,C",TRUE,28.883788,-118.291416,2014,2014-02-17,10:00:04,-118.291425,28.883815,E15,E15,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
E15,female,"E,C",TRUE,28.883788,-118.291416,2014,2014-03-29,05:40:05,-115.832022,28.666163,E15,E15,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883788,-118.291416,2014,2014-02-07,17:10:10,-118.289903,28.881342,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883788,-118.291416,2014,2014-02-14,02:10:14,-116.715985,30.386515,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-03-18,08:20:33,-120.344728,30.844622,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-02-05,04:20:02,-122.231488,33.209057,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-18,12:10:04,-118.947398,28.367175,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
H51,male,"I,E,C",TRUE,28.883832,-118.289622,2014,2014-03-15,19:30:04,-121.524118,35.261263,H51,H51,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-01-31,02:10:06,-118.29176,28.88456,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-03-01,21:00:04,-131.119013,40.77589,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.885098,-118.292232,2014,2014-03-26,07:50:05,-128.75549,48.48351,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
