Nombre,RNP,Puerto Base,Permisionario o Concesionario,FechaRecepcionUnitrac,Latitude,Longitude,Velocidad,Rumbo
DON SANTIAGO I,10660,MANZANILLO  COL.,PESCAMAR DE MANZANILLO S.A. DE C.V.,2014-12-02T17:00:00Z,26.41453333,-112.8281667,0,0
TAMPICO STAR 22,64857,TAMPICO,GRUPO INDUSTRIAL ASOCIADO S.A. DE C.V.,2014-01-20T09:38:00Z,24.3778,-97.5563,3.46725,344
TAMPICO STAR 9,78436,TAMPICO,GRUPO PESQUERO R  A S.A. DE C.V.,2014-11-18T21:30:00Z,21.13755,-91.85255,3.218,142
VICTORIA XXI,55509,MAZATLAN  SIN.,"OPERADORA MARITIMA DEL PACIFICO, S.A. DE C.V.",2014-04-12T21:56:00Z,23.20615,-106.40955,0,0
ALVARADENO,30551,FRONTERA  TAB.,ISIDORO A. BOVIO RIVERA,2014-06-29T13:49:00Z,21.27463333,-89.7003,0,0
BORRASCOSA IV,42051,PUERTO PEYASCO  SON.,MONICA ANGELINA HERNANDEZ SILLAS,2014-01-31T07:49:00Z,30.8372,-114.354833,2,349
MAZ SARDINA V,46664,MAZATLAN  SIN.,"MAZ SARDINA, S.A. DE C.V.",2014-07-15T00:35:00Z,23.21286667,-106.3788167,0,0
JUNIOR,9092,ALVARADO,GERARDO CRUZ GARCIA,2014-12-31T16:51:00Z,18.76768333,-95.76396667,0,0
FRESHCO RUMBA,76455,PROGRESO YUC,JUAN SELEM BERRON,2014-09-06T07:29:00Z,22.02463333,-87.56026667,0,0
MINAMI SAM,33449,PROGRESO YUC,EMPACADORA PROMARMEX S.A DE C.V.,2014-05-14T21:03:00Z,21.33306667,-89.69798333,6.43736,188
SAN URIEL,893,MAZATLAN  SIN.,"MARES SEA FOOD, S.A DE C.V",2014-05-18T03:16:00Z,31.8937,-116.7054167,0,0
SCORPIO II,73353,TUXPAN  VER.,CORPORATIVO ATUNERO SCORPIO S.A. DE C.V.,2014-03-30T10:11:00Z,20.93906667,-97.3781,NA,NA
THEKATAL I,2832,TAMPICO,"CAMARONERA PALMASOLA, S.A. DE C.V.",2014-09-21T16:47:00Z,25.18493333,-97.13156667,0,0
REY MAR V,63602,TAMPICO,"CONGELADORA REY-MAR DE TAMPICO, S.A. DE C.V.",2014-01-17T15:21:00Z,24.3313,-97.5858,0.223694,124
COMANDANTE,31351,PROGRESO YUC,SANTOS JACOBO MADERA GIL,2014-04-11T04:11:00Z,22.04371667,-89.07361667,0,0
IRMA,45344,MAZATLAN  SIN.,PESCA AVANZADA S.A. DE C.V.,2014-04-22T13:36:00Z,23.21371667,-106.40455,0,0
NAVEGANTE 6,74781,PROGRESO YUC,"NAVEGANTES DEL GOLFO, S.A. DE C.V.",2014-11-20T06:12:00Z,21.60593333,-88.1705,0,0
21 DE AGOSTO I,15115,MAZATLAN  SIN.,PESQUERA ABEL NOE S.A. DE C.V.,2014-10-24T22:22:00Z,22.95326667,-110.1125,14.481,128
J M C I,55483,MAZATLAN  SIN.,PESCA INDUSTRIAL MAROS S.A. DE C.V.,2014-06-11T05:38:00Z,31.74553333,-116.9452833,9.65604,249
MALAGUENA,31526,PROGRESO YUC,LUIS MARTIN DE JESUS ALONZO MORALES,2014-06-15T08:54:00Z,21.26793333,-89.7026,0,0
POZA I,49536,PUERTO PEYASCO  SON.,PESQUERA Y PROCESADORA MAR DE CORTEZ S.A. DE C.V.,2014-01-20T03:27:00Z,30.9355,-114.587,2.68432,163
PROPEMEX M-3S,18028,ENSENADA (CAB.),CRINUDA Y SARDINA S.A. DE C.V.,2014-03-09T08:43:00Z,27.64795,-110.718017,8,171
PEREGRINA,67991,FRONTERA  TAB.,"S.C. DON CHANCHOMON, S.C. DE R.L. DE C.V.",2014-11-02T23:38:00Z,18.54448333,-92.65726667,0,0
PANCHO VILLA,54114,MAZATLAN  SIN.,"MAZ SARDINA, S.A. DE C.V.",2014-02-09T11:11:00Z,23.213017,-106.379183,0,NA
LEGITIMOS VII,33431,PROGRESO YUC,FELIPE DE JESUS ZACARIAS DIB,2014-06-19T06:30:00Z,23.41411667,-88.79963333,0,0
VICTORIA XII,60889,MAZATLAN  SIN.,"OPERADORA MARITIMA DEL PACIFICO, S.A. DE C.V.",2014-03-18T19:12:00Z,23.205917,-106.409667,0,NA
PESCAMEX 5,44982,PROGRESO YUC,PESCADOS MEXICANOS S.A. DE C.V.,2014-02-21T09:56:00Z,21.274133,-89.703717,0,NA
DONA CARMEN,55129,LOS MOCHIS,PESQUERA DE LA CRUZ S.A. DE C.V.,2014-02-20T00:32:00Z,15.2129,-92.982933,2,137
DON RAUL,64048,TAMPICO,MARIA ANDREA RUIZ ZORRILLA,2014-01-05T18:13:00Z,22.2228,-97.9067,0,156
REY MAR III,65110,TAMPICO,"CONGELADORA REY-MAR DE TAMPICO, S.A. DE C.V.",2014-01-28T10:24:00Z,23.970683,-97.584867,0,NA
MEZDE I,20735,PUERTO PEYASCO  SON.,JOSE ALFREDO MUNGUIA FERNANDEZ,2014-09-14T15:53:00Z,25.26416667,-108.6548333,4.82802,113
COOP. FARALLON V,54221,MAZATLAN,"S.C.P.P. PESCADORES DEL FARALLON, S.C.L.",2014-10-14T00:17:00Z,25.78741667,-109.4803833,0,0
PROPEMEX PP-3S,1719,ENSENADA  B.C.,PESQUERA ANCHOSAR S.A. DE C.V.,2014-04-13T17:38:00Z,24.63125,-112.0362,12.87472,185
SANTA CLARA II,74328,PROGRESO YUC,"MARLIN DEL CARIBE, S.A. DE C.V.",2014-01-18T15:16:00Z,21.0388,-92.4195,0.782928,126
TIBURON 16,69138,PROGRESO YUC,GRUPO CAZA DE MEXICO S. DE R.L. DE C.V.,2014-02-05T04:35:00Z,21.274917,-89.701167,0,NA
NAIR,1321,MAZATLAN  SIN.,"AGROPESCA DEL FUERTE, S.A. DE C.V.",2014-03-09T14:29:00Z,9.007667,-103.653933,11,88
CARLOS MOISES,74294,PROGRESO YUC,EMPACADORA PROMARMEX S.A DE C.V.,2014-03-24T19:48:00Z,23.07323333,-88.82078333,0,0
LOBOS V,24364,GUASAVE,S.C.P.P. DE BIENES Y SERVICIOS GUASAVE CUATROCIENTOS S.C.L. DE C.V.,2014-05-20T06:01:00Z,26.18886667,-109.60275,3.21868,26
SERGIO ARMANDO,56259,MAZATLAN  SIN.,PESQUERA DE LA CRUZ S.A. DE C.V.,2014-02-14T21:27:00Z,24.41415,-107.82585,0,NA
MAXIMO,78006,TAMPICO,MARCO ANTONIO CARRILLO AGUILERA,2014-07-22T05:30:00Z,22.21445,-97.84115,0,0
DON ANTONIO PEREZ XVII,43570,MAZATLAN  SIN.,"PESQUERA AXEL S, S.A. DE C.V.",2014-12-01T14:16:00Z,26.53231667,-113.0642667,3.218,148
TIBURON 16,69138,PROGRESO YUC,GRUPO CAZA DE MEXICO S. DE R.L. DE C.V.,2014-02-07T11:53:00Z,21.27485,-89.7011,0,NA
SAN RAFAEL VII,5314,PROGRESO YUC,S.C.P.P. PESCADORES DE SISAL S.C. DE R.L.,2014-09-07T16:36:00Z,21.74588333,-89.29503333,0,0
PESCAMEX 49,73650,PROGRESO YUC,PESCADOS MEXICANOS S.A. DE C.V.,2014-06-17T16:05:00Z,21.2724,-89.70215,0,0
PESCAMEX 51,73627,PROGRESO YUC,PESCADOS MEXICANOS S.A. DE C.V.,2014-09-21T10:08:00Z,22.25833333,-88.05313333,0,0
CONQUISTADOR,13607,TAMPICO,RENE MIGUEL DUFOR ALARCON,2014-05-08T17:06:00Z,22.21446667,-97.8413,0,0
LUISITO,17269,MAZATLAN  SIN.,PESQUERA JULIANA S.A. DE C.V.,2014-10-31T02:44:00Z,26.23265,-109.5298333,16.09,188
MARIA ESTHER IV,32094,PROGRESO YUC,PESCADOS MEXICANOS S.A. DE C.V.,2014-05-25T21:59:00Z,22.59316667,-89.75915,0,0
REY II,63511,TAMPICO,PESCA MARINA COMERCIAL S.A. DE C.V.,2014-08-09T17:18:00Z,19.81343333,-90.59598333,0,0
ADOLFO RUIZ CORTINEZ IV,49304,GUAYMAS  SON.,PESQUERA SON-MAR DEL PACIFICO S.A. DE C.V.,2014-10-29T09:19:00Z,31.01978333,-113.3605,3.218,171
BALLENA,32011,PROGRESO YUC,PESCADOS MEXICANOS S.A. DE C.V.,2014-10-04T14:39:00Z,21.27305,-89.70266667,0,0
EMPACADOR X,31260,PROGRESO YUC,SAUL IRAIDE LEON SULUB,2014-10-21T21:24:00Z,22.89791667,-88.85201667,3.218,339
GILDA III,7484,CIUDAD DEL CARMEN  CAM.,COM.Y CAPT. HNOS. RUIZ GIL S.A. DE C.V.,2014-11-17T18:48:00Z,18.79516667,-92.33675,12.872,97
PALOMA,54759,MAZATLAN  SIN.,"OPERADORA MARITIMA DEL PACIFICO, S.A. DE C.V.",2014-11-02T05:32:00Z,15.08706667,-92.94471667,3.218,303
PADRE NUESTRO II,74989,PROGRESO YUC,JOSE FRANCISCO TEC UITZ,2014-05-30T07:37:00Z,23.3041,-88.84825,0,0
YELLOWFIN,74500,TUXPAN  VER.,K y B TUNA SA DE CV,2014-07-10T07:54:00Z,19.6493,-95.5155,3.21868,122
REINA DE LOS ANGELES,55285,MAZATLAN  SIN.,DOS CORONAS Y CUATRO BANDERAS S.A. DE C.V.,2014-12-11T02:51:00Z,25.06798333,-108.3951167,3.218,110
JUANA BAUTISTA I,74161,CANCUN,JOSE GUADALUPE VILLEGAS ACOSTA,2014-11-20T08:12:00Z,21.18226667,-86.80651667,0,0
SANDRA KORINA VI,14415,MAZATLAN  SIN.,PESQUERA SANDRA KORINA S.A. DE C.V.,2014-11-10T11:58:00Z,25.59568333,-109.0590667,0,0
ALTAIR,60129,MANZANILLO  COL.,FRANCISCO PEREZ SANCHEZ,2014-07-12T10:41:00Z,19.07858333,-104.2921167,0,0
TRANQUILO,26898,PUERTO PEYASCO  SON.,JOSE ALFREDO MUNGUIA FERNANDEZ,2014-02-23T00:14:00Z,30.356633,-114.055867,2,47
DON ANTONIO PEREZ XVI,59717,MAZATLAN  SIN.,"PESQUERA AXEL S, S.A. DE C.V.",2014-02-17T18:43:00Z,22.62,-106.038483,0,NA
MARIA ESTHER,33027,PROGRESO YUC,LUIS MARTIN DE JESUS ALONZO MORALES,2014-03-25T15:31:00Z,21.76738333,-89.68913333,9.65604,91
VIKINGO II,68734,TAMPICO,OMAR ALEJANDRO LOPEZ TELLO,2014-12-04T14:35:00Z,18.6513,-91.84171667,0,0
MAIKE,26609,MAZATLAN  SIN.,"OPERADORA MARITIMA DEL PACIFICO, S.A. DE C.V.",2014-06-07T12:00:00Z,23.20593333,-106.4094333,0,0
TIGRES DEL MAYAL 3,75192,PROGRESO YUC,S.C.P.P. PESCADORES DE YUCALTEPEN S.C. DE R.L.,2014-03-02T12:47:00Z,21.275217,-89.706833,0,NA
EUROPESCA I,54593,MAZATLAN  SIN.,"EUROPESCA, S.A. DE C.V.",2014-03-16T18:45:00Z,23.188817,-106.35935,0,NA
HANNA,56119,MAZATLAN  SIN.,"PESCA AZTECA, S.A. DE C.V.",2014-10-10T03:20:00Z,11.67013333,-115.4625333,0,0
NASBRIT,34322,PROGRESO YUC,RICARDO AUGUSTO KANTUN CANO,2014-10-23T22:16:00Z,21.2751,-89.70675,0,0
NECIO,71175,TAMPICO,GERARDO MORALES TAMEZ,2014-09-13T20:33:00Z,22.22171667,-97.88688333,0,0
EDUARDO I,16105,ENSENADA  B.C.,"PESQUERA ISLA DE LA GUARDIA, S.A. DE C.V.",2014-03-04T15:55:00Z,29.11645,-116.551433,2,114
TELE,50369,PUERTO PEYASCO  SON.,"PESQUERA ASTORGA, S.A. DE C.V.",2014-11-11T17:44:00Z,31.30683333,-113.5439333,0,0
DON PEPE E,76984,PROGRESO YUC,LUIS MARTIN DE JESUS ALONZO MORALES,2014-09-10T12:26:00Z,21.27465,-89.70561667,0,0
REBELDE I,40568,TAMPICO,"PESQUERA BERA, S.A. DE C.V.",2014-11-11T09:43:00Z,22.21993333,-97.8818,0,0
PANCHITO I,60269,MANZANILLO  COL.,SCPP TIBURONEROS Y ESCAMEROS DE LAS COSTAS DE COLIMA S.C. DE R.L.,2014-10-24T06:04:00Z,18.09643333,-104.9174667,1.609,0
TIBURON I,45849,PROGRESO YUC,CARLOS MANUEL ZACARIAS DIB,2014-06-13T05:08:00Z,21.27473333,-89.70121667,0,0
ARIANA,68114,CAMPECHE (CAB),CARLOS DE ATOCHA SEGOVIA BURGOS,2014-07-03T13:06:00Z,20.41058333,-91.58336667,1.60934,30
FELIPE ALONSO DE ANDRADE II,10116,TAMPICO,JOSE MARIA FLORES MARTINEZ,2014-05-10T17:24:00Z,18.83193333,-93.18135,0,0
ERNESTO,38992,GUAYMAS  SON.,"PESQUERA BACOCHIBAMPO, S.A. DE C.V.",2014-02-16T11:19:00Z,27.922967,-110.87725,0,NA
DON PEPE,64733,TAMPICO,JORGE APPEDOLE BARRERA,2014-05-04T00:08:00Z,21.71073333,-97.0835,12.87472,145
DON ELIAS,56069,SAN CARLOS,NAVIERA Y PESQUERA DEL PACIFICO S.A. DE C.V.,2014-07-06T17:16:00Z,24.78773333,-112.1216667,0,0
DON AGUSTIN II,54882,MAZATLAN  SIN.,PESQUERA JUSAJELI S.A. DE C.V.,2014-09-20T06:48:00Z,28.12078333,-114.2364167,3.21868,47
ADELA I. 2,34074,PROGRESO YUC,JOSE JUAN CORTES ARJONA,2014-03-25T21:48:00Z,23.11635,-88.6051,NA,NA
CARRANZA I,19737,PUERTO PEYASCO  SON.,DALIA EUGENIA MENDEZ MARCIAL,NA,30.98715,-114.0608833,3.21868,149
CHAVITO IV,33605,PUERTO PEYASCO  SON.,PESQUERA Y PROCESADORA MAR DE CORTEZ S.A. DE C.V.,2014-08-16T12:04:00Z,30.87866667,-113.29755,17.70274,326
ITZAMA,33985,PROGRESO YUC,LUIS MARTIN DE JESUS ALONZO MORALES,2014-03-23T22:40:00Z,22.36485,-90.08555,0,0
L-V,20297,GUASAVE,S.C.P.P. DE BIENES Y SERVICIOS GUASAVE CUATROCIENTOS S.C.L. DE C.V.,2014-04-30T15:32:00Z,25.19398333,-108.9872833,3.21868,190
DON EMILIANO,49403,GUAYMAS  SON.,PESQUERA SON-MAR DEL PACIFICO S.A. DE C.V.,2014-10-26T13:05:00Z,27.95153333,-111.1639667,9.654,302
REBELDE I,19844,MAZATLAN  SIN.,PESQUERA YESENIA SA DE CV,2014-03-18T01:21:00Z,23.205567,-106.409783,0,NA
LUPITA I,74963,DZILAM DE BRAVO,TEODOCIO CUTZ CANUL,2014-01-02T22:14:00Z,21.3942,-88.8838,0,115
PESCAMEX 1,45179,PROGRESO YUC,PESCADOS MEXICANOS S.A. DE C.V.,2014-10-23T02:49:00Z,21.27391667,-89.7038,0,0
MIRIAM III,34991,MAZATLAN  SIN.,PESQUERA MIRIAM S.A. DE C.V.,2014-03-28T14:57:00Z,27.23001667,-112.1022833,0,0
TITAN,32110,PROGRESO YUC,PESCADOS MEXICANOS S.A. DE C.V.,2014-11-14T16:35:00Z,22.42101667,-89.06441667,3.218,308
ISABEL,43810,GUASAVE,PESQUERA SAN SEBASTIAN S.A. DE C.V.,2014-02-05T11:31:00Z,30.99215,-114.82695,0,NA
DONA CARMEN,55129,LOS MOCHIS,PESQUERA DE LA CRUZ S.A. DE C.V.,2014-05-03T15:27:00Z,23.21183333,-106.397,0,0
GOLFO PERSICO,13425,SALINA CRUZ  OAX.,"S.C.P.P. GOLFO DE TEHUANTEPEC, S.C. DE R.L.",2014-01-17T01:52:00Z,16.1663,-95.1047,9.33921,254
PROPEMEX A-50-G,31245,PROGRESO YUC,RICARDO AUGUSTO KANTUN CANO,2014-09-27T16:06:00Z,21.58553333,-89.5531,0,0
CUATRO HERMANOS,17608,LOS MOCHIS,RODOLFO ESPINOZA GUTIERREZ,2014-07-24T20:01:00Z,25.59621667,-109.05975,0,0
SAN RAMON,32060,PROGRESO YUC,NICOLAS LEON CONTRERAS,NA,21.27766667,-89.70171667,0,0
PUNTA ESTRELLA,25577,PUERTO PEYASCO  SON.,SCPP. Y ACUICOLA DE RIBERA Y ALTAMAR PESQUERA MAR DEL PACIFICO S.C.L.,NA,31.30663333,-113.5442833,0,0
PROPEMEX Y-5-A,16139,MAZATLAN  SIN.,PESCA GAGUI SA DE CV,2014-09-21T19:26:00Z,26.4546,-109.3638,0,0
TABASCO 454,27041,FRONTERA,ARMANDO MACIAS SALA,2014-03-21T10:02:00Z,18.5378,-92.65581667,0,0
FRESHCO XII,42507,PROGRESO YUC,JUAN SELEM BERRON,2014-04-24T22:45:00Z,20.49405,-91.80838333,0,0
DONA FELIX,56135,MAZATLAN  SIN.,PESQUERA NAOMI S.A. DE C.V.,2014-05-12T16:18:00Z,23.20926667,-106.4077667,0,0
BAHIA CARRIZAL I,55632,MAZATLAN  SIN.,"PESCA MED, S.A. DE C.V.",2014-11-19T03:15:00Z,31.89336667,-116.7043667,0,0
KEYKO,50229,PUERTO PEYASCO  SON.,MIGUEL ANGEL ANGULO ANGULO,2014-07-18T19:14:00Z,30.61755,-113.44465,3.21868,11
CEPSA XII,3962,LERMA,FRANCISCO ELIAS ROMELLON HERRERA,NA,19.81318333,-90.59591667,0,0
DON BRANDON,69930,TUXPAN  VER.,"PESCADOS Y MARISCOS MORA, S.A. DE C.V.",2014-01-04T17:04:00Z,21.21145,-97.235217,0,NA
EL CHAVO,68049,FRONTERA  TAB.,SALVADOR LARA CARDENAS,2014-02-15T01:00:00Z,18.53415,-92.655333,0,NA
VLADIMIR,26237,PUERTO PEYASCO  SON.,BARCOS CAMARONEROS  S.A. DE C.V.,2014-05-21T22:35:00Z,31.30506667,-113.54415,0,0
SAN ROMAN I,45880,TAMPICO,PESCA MARINA COMERCIAL S.A. DE C.V.,2014-01-16T04:47:00Z,20.7028,-91.9617,2.23694,46
BENY,26633,PUERTO PEYASCO  SON.,"BEAN AB, S.C. DE R.L. DE C.V.",2014-02-26T03:24:00Z,31.304167,-113.54485,0,NA
PROPEMEX Y-26-G,32532,PROGRESO YUC,EMPACADORA PROMARMEX S.A DE C.V.,2014-12-08T04:59:00Z,21.27766667,-89.70191667,0,0
CABO DE HORNOS III,50526,PUERTO PEYASCO  SON.,PESQUERA Y PROCESADORA MAR DE CORTEZ S.A. DE C.V.,2014-12-14T09:10:00Z,31.30585,-113.5437333,6.436,16
PROPEMEX M-40,16261,TOPOLOBAMPO,"S.C.P.P. DE ALTURA ESCAMERA 12 DE DICIEMBRE, S.C.L.",2014-11-28T20:13:00Z,24.5101,-109.6160667,12.872,22
BANPESCA XIV,60020,MAZATLAN  SIN.,S.C.P.P. MARIO MORENO S.C.L.,2014-05-29T02:41:00Z,23.21736667,-106.3912167,0,0
SANTA MARIA DE GUADALUPE II,22905,MAZATLAN  SIN.,"DIOS Y HOMBRE, S.A. DE C.V.",2014-08-13T20:32:00Z,23.21391667,-106.4047,0,0
JOSE ANTONIO I,77735,PROGRESO YUC,MASPESCA S.A DE C.V.,2014-08-06T08:15:00Z,21.99551667,-86.90225,1.60934,211
PESCAMEX 38,73502,PROGRESO YUC,PESCADOS MEXICANOS S.A. DE C.V.,2014-11-17T15:04:00Z,22.02181667,-86.91616667,0,0
BIP VI,47795,ENSENADA (CAB.),JAIME CABRALES MARTINEZ,2014-05-25T08:07:00Z,31.86036667,-116.62935,0,0
FIPESCO IV,3277,MAZATLAN  SIN.,"PESQUERA ALMARABEL, S.A. DE C.V.",2014-02-26T15:53:00Z,17.43875,-101.285467,2,285
LAZARO CARDENAS III,43786,GUAYMAS,"PESQUERA COSTA ROCA, S.A. DE C.V.",2014-08-10T01:25:00Z,27.90281667,-110.8909,0,0
COPEGO V,6163,COATZACOALCOS  VER,CONSORCIO PESQUERO DEL GOLFO S.A. DE C.V.,2014-05-26T01:21:00Z,18.76526667,-95.75875,0,0
LA SULTANA DEL MAR,77693,PROGRESO YUC,MANUEL RAUL JIMENEZ FRIAS,2014-09-07T08:03:00Z,22.72895,-89.71291667,0,0
GENOVEVA B,31757,PROGRESO YUC,JOSE DE JESUS ALONZO MORALES,2014-11-14T17:33:00Z,21.86795,-89.82781667,4.827,72
CARRANZA I,19737,PUERTO PEYASCO  SON.,DALIA EUGENIA MENDEZ MARCIAL,2014-02-01T14:07:00Z,31.305783,-113.5438,0,NA
DON RAFAEL L.,55426,MAZATLAN  SIN.,"PESQUERA LA MIRADA, S.A. DE C.V.",2014-10-04T11:01:00Z,26.62273333,-113.24115,4.82802,287
ALETAZUL,73312,PROGRESO YUC,ESAUL MADERA MADERA,2014-10-30T14:41:00Z,21.57206667,-87.34896667,9.654,200
21 DE AGOSTO XI,54130,MAZATLAN  SIN.,PESQUERA UNION LIBRE SA DE CV,NA,23.21151667,-106.4002833,0,0
PENASCO I,50187,MAZATLAN  SIN.,PESCA INDUSTRIAL MAROS S.A. DE C.V.,2014-03-30T21:55:00Z,23.21751667,-106.39205,0,0
HUL KIN XI,75283,DZILAM DE BRAVO,HUL KIN S.A. DE C.V.,2014-07-29T13:32:00Z,21.76833333,-92.0291,0,0
DAGIO,24182,GUAYMAS  SON.,"PESQUERA BACOCHIBAMPO, S.A. DE C.V.",2014-06-02T10:32:00Z,27.92295,-110.8771667,0,0
MICHELLE,56168,MAZATLAN  SIN.,PESQUERA MERKABA SA DE CV,2014-06-13T08:14:00Z,23.20948333,-106.4076,0,0
JOISAFCO II,63586,CAMPECHE (CAB),MARNAR DE CAMPECHE S.A. DE C.V.,2014-10-03T01:45:00Z,24.2523,-97.5886,3.21868,190
EL CLARITO,55475,MAZATLAN  SIN.,PESQUERA DON FILEMON  S.A. DE C.V.,2014-01-22T06:33:00Z,14.7038,-92.3957,0.055923,136
PADRE NUESTRO IV,75002,PROGRESO YUC,INDUSTRIAL PESQUERA CUEVAS SA DE CV,2014-12-27T22:33:00Z,21.27618333,-89.708,0,0
EL ARCA DE NOE,74484,PROGRESO YUC,CARLOS MANUEL ZACARIAS DIB,2014-10-14T04:41:00Z,21.96888333,-88.19595,0,0
TAMPICO STAR 21,64071,TAMPICO,IRMA YOLANDA LONGORIA TREVINO,2014-12-01T08:27:00Z,24.17511667,-97.56401667,4.827,176
EL CORSARIO,60160,MANZANILLO  COL.,FRANCISCO PEREZ SANCHEZ,2014-10-10T17:26:00Z,19.07866667,-104.2922333,0,0
ESPARTANO,64055,TAMPICO,OSCAR ALFONSO PIER KIENTZLE,2014-12-20T11:00:00Z,25.01686667,-97.28601667,4.827,24
CHAPO,17335,MAZATLAN  SIN.,PESQUERIA 15 DE SEPTIEMBRE S.A. DE C.V.,2014-04-08T14:14:00Z,23.21188333,-106.3983833,0,0
EMPACADOR IX,74716,PROGRESO YUC,CESAR AUGUSTO CORTES RODRIGUEZ,2014-05-01T09:23:00Z,23.16981667,-87.83421667,0,0
GALERNA,25197,PUERTO PEYASCO  SON.,HUGO ALBERTO GONZALEZ MACIAS,2014-12-29T16:01:00Z,31.30553333,-113.5438,0,0
DON ANTONIO PEREZ XV,54601,MAZATLAN  SIN.,"PESQUERA AXEL S, S.A. DE C.V.",2014-02-14T05:46:00Z,23.21165,-106.40005,0,NA
AKUMAL,43828,MAZATLAN  SIN.,"PESCA Y COMERCIALIZADORA DEL PACIFICO, S.A. DE C.V.",2014-04-04T17:02:00Z,23.21251667,-106.40295,0,0
DON ANTONIO PEREZ XVIII,40733,MAZATLAN  SIN.,"PESQUERA AXEL S, S.A. DE C.V.",2014-11-19T07:28:00Z,15.1475,-93.03808333,3.218,280
DON QUINTIN XVII,73262,TAMPICO,LUIS GONZALEZ ARANDA,2014-03-12T01:51:00Z,18.93465,-92.8813,2,239
SAN MIGUEL,885,MAZATLAN  SIN.,R2 PESQUERA MIRYAM S.A. DE C.V. // R1 BEST TUNA S.A DE C.V,2014-12-04T03:26:00Z,27.89998333,-110.8765833,0,0
PROPEMEX SC-27,12922,MAZATLAN  SIN.,PESQUERIA 15 DE SEPTIEMBRE S.A. DE C.V.,2014-11-28T09:56:00Z,28.08038333,-114.28285,0,0
REY MAR,34041,TAMPICO,"CONGELADORA REY-MAR DE TAMPICO, S.A. DE C.V.",2014-07-13T03:59:00Z,23.9429,-97.22696667,3.21868,20
CABOS BLANCOS II,9993,TAMPICO,MARTIN HERNANDEZ HERNANDEZ,2014-02-07T13:42:00Z,22.2174,-97.876467,0,NA
DON HABACUC CUCO,9969,TAMPICO,MARBELLO DE TAMPICO S.A. DE C.V.,2014-11-21T03:10:00Z,22.2201,-97.88221667,0,0
PADRE NUESTRO VII,73197,PROGRESO YUC,"GULF FRESH S.A. DE C,V,",2014-07-21T14:50:00Z,21.2748,-89.70631667,0,0
BLANCA Y ELIA I,28639,TUXPAN  VER.,"PESCADOS Y MARISCOS MORA, S.A. DE C.V.",2014-03-31T11:27:00Z,20.75416667,-97.14056667,3.21868,163
MAROS X,55640,MAZATLAN  SIN.,PESCA INDUSTRIAL MAROS S.A. DE C.V.,2014-06-26T12:49:00Z,30.83711667,-116.5382,6.43736,157
TABASCO 593,43208,ALVARADO  VER.,COMPANIA PESQUERA MEXICANA,2014-01-10T00:14:00Z,18.7655,-95.7588,0,134
AZTECA 3,38497,MAZATLAN  SIN.,"PESCA AZTECA, S.A. DE C.V.",2014-01-31T09:55:00Z,23.215,-106.39145,0,NA
DON FRANCISCO R-III,68510,CAMPECHE (CAB),FRANCISCO ELIAS ROMELLON HERRERA,2014-10-14T04:05:00Z,19.81275,-90.59555,0,0
JAVIER GALDINO,54783,MAZATLAN  SIN.,"PESQUERA JALILI, S.A. DE C.V.",2014-04-26T20:42:00Z,23.21171667,-106.3988333,0,0
ADRY,18648,GUAYMAS  SON.,PESQUERA JESPA S.A. DE C.V.,2014-03-18T20:36:00Z,27.923567,-110.880133,0,NA
RAUL RUBEN,68890,CAMPECHE (CAB.),"PESCADOS Y MARISCOS MORA, S.A. DE C.V.",NA,22.316,-97.67365,0,0
MARQUEZ XIX,68700,CAMPECHE (CAB),NEMARZA Y COMPANIA S.A. DE C.V.,2014-04-01T12:45:00Z,19.81271667,-90.59738333,NA,NA
ROSA ISELA,69880,CAMPECHE  CAM.,"GRUPO INVERSIONISTA DEL SURESTE, S.A. DE C.V.",2014-02-17T15:41:00Z,20.7608,-91.957317,0,NA
PESQUERA III,31807,PROGRESO YUC,JOSE DE JESUS ALONZO MORALES,2014-06-01T06:13:00Z,21.27695,-89.70175,0,0
EL RUISENOR,65995,VERACRUZ  VER.,"NAVIERA Y PESQUERA EL RUISENOR, S.A. DE C.V.",2014-07-08T02:12:00Z,22.22283333,-97.90471667,0,0
HUMAYES,17483,MAZATLAN  SIN.,PESCA GAGUI SA DE CV,2014-06-22T03:48:00Z,23.21643333,-106.3927667,0,0
HUL KIN III,74658,DZILAM DE BRAVO,HUL KIN S.A. DE C.V.,2014-03-17T08:01:00Z,21.394917,-88.880467,0,NA
PROPEMEX A-27-A,19562,MAZATLAN  SIN.,PESQUERA DON FILEMON  S.A. DE C.V.,2014-10-20T17:01:00Z,23.73888333,-106.8743833,0,0
PAMPANO III,69740,TAMPICO,"MORALES TAMEZ, S.A. DE C.V.",2014-12-15T06:46:00Z,25.11408333,-97.19601667,4.827,152
DON LUIS B,31492,PROGRESO YUC,LUIS MARTIN DE JESUS ALONZO MORALES,2014-02-28T05:54:00Z,21.274483,-89.70535,0,NA
EMPACADOR I,76794,PROGRESO YUC,S.C.P.P. PESCADORES DE YUCALTEPEN S.C. DE R.L.,2014-04-19T16:27:00Z,21.27496667,-89.7065,0,0
VENCEDOR,47068,ENSENADA  B.C.,JOSE CRISTOBAL ASCOLANI ROMO,2014-07-20T16:53:00Z,31.85798333,-116.6311667,0,0
