date,time,Longitude,Latitude,ID,DateTime,tripID,X,Y,Returns,StartsOut,ColDist
2014-02-14,23:20:05,-119.252968,29.755715,8A6,2014-02-14T23:20:05Z,8A6_04,-119.252968,29.755715,Yes,,134354.79426428716
2014-02-15,00:20:07,-118.937405,29.909517,8A6,2014-02-15T00:20:07Z,8A6_04,-118.937405,29.909517,Yes,,129787.06868653929
2014-02-15,01:00:07,-118.720168,30.033022,8A6,2014-02-15T01:00:07Z,8A6_04,-118.720168,30.033022,Yes,,133952.2337092423
2014-02-15,03:30:04,-118.236632,30.357557,8A6,2014-02-15T03:30:04Z,8A6_04,-118.236632,30.357557,Yes,,163402.2883900373
2014-02-15,05:20:06,-118.215615,30.538137,8A6,2014-02-15T05:20:06Z,8A6_04,-118.215615,30.538137,Yes,,183482.12389508603
2014-02-15,05:40:04,-118.229478,30.521192,8A6,2014-02-15T05:40:04Z,8A6_04,-118.229478,30.521192,Yes,,181555.7402934519
2014-02-15,07:10:03,-117.940697,30.762708,8A6,2014-02-15T07:10:03Z,8A6_04,-117.940697,30.762708,Yes,,210975.44809357412
2014-02-15,09:00:07,-117.451523,31.087577,8A6,2014-02-15T09:00:07Z,8A6_04,-117.451523,31.087577,Yes,,257348.37372857152
2014-02-15,09:20:04,-117.31921,31.143048,8A6,2014-02-15T09:20:04Z,8A6_04,-117.31921,31.143048,Yes,,267391.0718610867
2014-02-15,10:50:05,-117.06082,31.294492,8A6,2014-02-15T10:50:05Z,8A6_04,-117.06082,31.294492,Yes,,292341.96069192054
2014-02-15,11:10:06,-116.927673,31.338297,8A6,2014-02-15T11:10:06Z,8A6_04,-116.927673,31.338297,Yes,,302133.2540200015
2014-02-15,16:50:13,-116.807723,30.884665,8A6,2014-02-15T16:50:13Z,8A6_04,-116.807723,30.884665,Yes,,264038.1105389004
2014-02-15,19:00:04,-116.823092,30.788032,8A6,2014-02-15T19:00:04Z,8A6_04,-116.823092,30.788032,Yes,,254314.62192196187
2014-02-15,19:10:05,-116.87814,30.800907,8A6,2014-02-15T19:10:05Z,8A6_04,-116.87814,30.800907,Yes,,252579.739821266
2014-02-15,22:32:34,-116.816108,30.83484,8A6,2014-02-15T22:32:34Z,8A6_04,-116.816108,30.83484,Yes,,258989.4589449903
2014-02-16,00:40:11,-117.24051300000001,30.25909,8A6,2014-02-16T00:40:11Z,8A6_04,-117.24051300000001,30.25909,Yes,,183297.19895685374
2014-02-16,01:40:03,-117.493482,29.966572,8A6,2014-02-16T01:40:03Z,8A6_04,-117.493482,29.966572,Yes,,142798.14646826923
2014-02-16,02:10:04,-117.61214,29.819332,8A6,2014-02-16T02:10:04Z,8A6_04,-117.61214,29.819332,Yes,,122869.42622749614
2014-02-16,03:30:05,-117.599955,29.813577,8A6,2014-02-16T03:30:05Z,8A6_04,-117.599955,29.813577,Yes,,122975.0002624978
2014-02-16,04:10:06,-117.593748,29.808032,8A6,2014-02-16T04:10:06Z,8A6_04,-117.593748,29.808032,Yes,,122793.21599923605
2014-02-16,04:50:05,-117.608533,29.782138,8A6,2014-02-16T04:50:05Z,8A6_04,-117.608533,29.782138,Yes,,119612.53809078931
2014-02-16,09:30:05,-118.292235,28.884637,8A6,2014-02-16T09:30:05Z,8A6_04,-118.292235,28.884637,Yes,,76.4114873536983
2014-02-17,15:50:14,-118.382902,28.934753,8A6,2014-02-17T15:50:14Z,8A6_05,-118.382902,28.934753,Yes,,10518.047765682979
2014-02-17,17:20:13,-118.368047,28.955808,8A6,2014-02-17T17:20:13Z,8A6_05,-118.368047,28.955808,Yes,,10886.453420053413
2014-02-17,18:20:12,-118.293738,28.88522,8A6,2014-02-17T18:20:12Z,8A6_05,-118.293738,28.88522,Yes,,234.98131581698132
2014-02-18,15:00:04,-118.365928,28.897462,8A6,2014-02-18T15:00:04Z,8A6_06,-118.365928,28.897462,Yes,,7395.405601194514
2014-02-18,15:50:06,-118.354293,28.982935,8A6,2014-02-18T15:50:06Z,8A6_06,-118.354293,28.982935,Yes,,12532.813505628452
2014-02-18,16:20:05,-118.410357,29.000905,8A6,2014-02-18T16:20:05Z,8A6_06,-118.410357,29.000905,Yes,,17357.648202555272
2014-02-18,18:00:06,-118.355607,28.981988,8A6,2014-02-18T18:00:06Z,8A6_06,-118.355607,28.981988,Yes,,12504.715858195124
2014-02-18,21:20:05,-118.292145,28.884632,8A6,2014-02-18T21:20:05Z,8A6_06,-118.292145,28.884632,Yes,,69.35624930935208
2014-02-18,22:10:06,-118.3076,28.92661,8A6,2014-02-18T22:10:06Z,8A6_07,-118.3076,28.92661,Yes,,4951.069007497627
2014-02-18,22:40:03,-118.357923,28.966737,8A6,2014-02-18T22:40:03Z,8A6_07,-118.357923,28.966737,Yes,,11201.001194657014
2014-02-19,00:10:13,-118.404357,29.119703,8A6,2014-02-19T00:10:13Z,8A6_07,-118.404357,29.119703,Yes,,28318.412319398096
2014-02-19,05:10:03,-118.466685,29.250337,8A6,2014-02-19T05:10:03Z,8A6_07,-118.466685,29.250337,Yes,,44015.618523192934
2014-02-19,07:10:05,-118.396882,29.336852,8A6,2014-02-19T07:10:05Z,8A6_07,-118.396882,29.336852,Yes,,51205.41316985375
2014-02-19,08:20:02,-118.425463,29.14106,8A6,2014-02-19T08:20:02Z,8A6_07,-118.425463,29.14106,Yes,,31312.64193425116
2014-02-19,10:20:11,-118.355822,28.999343,8A6,2014-02-19T10:20:11Z,8A6_07,-118.355822,28.999343,Yes,,14213.217045000523
2014-02-19,10:40:04,-118.353762,29.007233,8A6,2014-02-19T10:40:04Z,8A6_07,-118.353762,29.007233,Yes,,14920.531365384717
2014-02-19,12:00:17,-118.29182,28.884665,8A6,2014-02-19T12:00:17Z,8A6_07,-118.29182,28.884665,Yes,,54.071744161243004
2014-02-19,14:40:05,-118.341095,28.890567,8A6,2014-02-19T14:40:05Z,8A6_08,-118.341095,28.890567,Yes,,4877.167354527051
2014-02-19,15:00:06,-118.387127,28.915667,8A6,2014-02-19T15:00:06Z,8A6_08,-118.387127,28.915667,Yes,,9946.139839880874
2014-02-19,15:40:04,-118.369045,29.013058,8A6,2014-02-19T15:40:04Z,8A6_08,-118.369045,29.013058,Yes,,16152.851409688705
2014-02-19,18:40:04,-117.840687,29.641632,8A6,2014-02-19T18:40:04Z,8A6_08,-117.840687,29.641632,Yes,,94703.81507899088
2014-02-19,19:20:03,-117.65832,29.807982,8A6,2014-02-19T19:20:03Z,8A6_08,-117.65832,29.807982,Yes,,119442.23637412913
2014-02-19,22:10:03,-117.114102,30.666852,8A6,2014-02-19T22:10:03Z,8A6_08,-117.114102,30.666852,Yes,,228059.80916962362
2014-02-20,00:30:13,-117.025155,31.112308,8A6,2014-02-20T00:30:13Z,8A6_08,-117.025155,31.112308,Yes,,275559.45252113184
2014-02-20,00:41:29,-117.045242,31.123127,8A6,2014-02-20T00:41:29Z,8A6_08,-117.045242,31.123127,Yes,,275781.80208597495
2014-02-20,03:00:04,-117.083313,31.250753,8A6,2014-02-20T03:00:04Z,8A6_08,-117.083313,31.250753,Yes,,287040.55781642144
2014-02-20,08:01:58,-116.844907,31.375728,8A6,2014-02-20T08:01:58Z,8A6_08,-116.844907,31.375728,Yes,,309374.19808120414
2014-02-20,09:00:04,-117.013848,31.342967,8A6,2014-02-20T09:00:04Z,8A6_08,-117.013848,31.342967,Yes,,299085.1040315989
2014-02-20,10:40:04,-116.913135,31.222807,8A6,2014-02-20T10:40:04Z,8A6_08,-116.913135,31.222807,Yes,,291329.0267586045
2014-02-20,11:30:05,-116.922923,31.159472,8A6,2014-02-20T11:30:05Z,8A6_08,-116.922923,31.159472,Yes,,284679.45250778645
2014-02-20,14:40:04,-117.02997,31.180785,8A6,2014-02-20T14:40:04Z,8A6_08,-117.02997,31.180785,Yes,,282165.4963859654
2014-02-20,15:40:06,-117.226247,31.330563,8A6,2014-02-20T15:40:06Z,8A6_08,-117.226247,31.330563,Yes,,289973.0266544703
2014-02-20,16:00:26,-117.247905,31.398848,8A6,2014-02-20T16:00:26Z,8A6_08,-117.247905,31.398848,Yes,,296339.02084051695
2014-02-20,16:40:12,-117.286647,31.552233,8A6,2014-02-20T16:40:12Z,8A6_08,-117.286647,31.552233,Yes,,311185.53155355976
2014-02-20,17:10:11,-117.227317,31.666922,8A6,2014-02-20T17:10:11Z,8A6_08,-117.227317,31.666922,Yes,,325031.6068566983
2014-02-20,18:20:03,-117.354518,31.637128,8A6,2014-02-20T18:20:03Z,8A6_08,-117.354518,31.637128,Yes,,318221.40766050894
2014-02-20,19:10:05,-117.381018,31.618248,8A6,2014-02-20T19:10:05Z,8A6_08,-117.381018,31.618248,Yes,,315499.2014900119
2014-02-20,20:00:04,-117.38491,31.619365,8A6,2014-02-20T20:00:04Z,8A6_08,-117.38491,31.619365,Yes,,315514.28377044207
2014-02-20,20:20:04,-117.385648,31.620175,8A6,2014-02-20T20:20:04Z,8A6_08,-117.385648,31.620175,Yes,,315580.8714077079
2014-02-20,23:10:05,-117.364278,31.619248,8A6,2014-02-20T23:10:05Z,8A6_08,-117.364278,31.619248,Yes,,316056.56799884606
2014-02-21,01:00:04,-117.282388,31.64898,8A6,2014-02-21T01:00:04Z,8A6_08,-117.282388,31.64898,Yes,,321507.56248938513
2014-02-21,01:30:04,-117.337955,31.751023,8A6,2014-02-21T01:30:04Z,8A6_08,-117.337955,31.751023,Yes,,330775.55600421666
2014-02-21,03:20:06,-117.401183,31.658435,8A6,2014-02-21T03:20:06Z,8A6_08,-117.401183,31.658435,Yes,,319251.27659593837
2014-02-21,04:50:03,-117.403657,31.659997,8A6,2014-02-21T04:50:03Z,8A6_08,-117.403657,31.659997,Yes,,319354.19342482754
2014-02-21,05:50:03,-117.405937,31.660507,8A6,2014-02-21T05:50:03Z,8A6_08,-117.405937,31.660507,Yes,,319350.0316638096
2014-02-21,09:50:13,-117.415875,31.676605,8A6,2014-02-21T09:50:13Z,8A6_08,-117.415875,31.676605,Yes,,320816.4101909827
2014-02-21,13:10:04,-117.388775,31.62368,8A6,2014-02-21T13:10:04Z,8A6_08,-117.388775,31.62368,Yes,,315871.08548764605
2014-02-21,15:30:12,-117.318232,31.693093,8A6,2014-02-21T15:30:12Z,8A6_08,-117.318232,31.693093,Yes,,325157.7779257605
2014-02-21,16:40:06,-117.465843,31.55791,8A6,2014-02-21T16:40:06Z,8A6_08,-117.465843,31.55791,Yes,,306870.11965209065
2014-02-21,18:20:05,-117.252933,31.455403,8A6,2014-02-21T18:20:05Z,8A6_08,-117.252933,31.455403,Yes,,302074.7473425142
2014-02-21,22:50:05,-116.567008,30.771235,8A6,2014-02-21T22:50:05Z,8A6_08,-116.567008,30.771235,Yes,,267458.33361794276
2014-02-22,00:10:05,-116.635832,30.485418,8A6,2014-02-22T00:10:05Z,8A6_08,-116.635832,30.485418,Yes,,239129.65044081968
2014-02-22,01:20:05,-116.63223,30.467607,8A6,2014-02-22T01:20:05Z,8A6_08,-116.63223,30.467607,Yes,,237912.66985000516
2014-02-22,01:50:04,-116.630087,30.461855,8A6,2014-02-22T01:50:04Z,8A6_08,-116.630087,30.461855,Yes,,237586.13520911627
2014-02-22,02:00:05,-116.628927,30.459447,8A6,2014-02-22T02:00:05Z,8A6_08,-116.628927,30.459447,Yes,,237467.1126038476
2014-02-22,02:10:05,-116.628238,30.457442,8A6,2014-02-22T02:10:05Z,8A6_08,-116.628238,30.457442,Yes,,237350.0562905762
2014-02-22,05:30:03,-116.618948,30.40623,8A6,2014-02-22T05:30:03Z,8A6_08,-116.618948,30.40623,Yes,,233861.09962110253
2014-02-22,06:50:12,-116.621592,30.386808,8A6,2014-02-22T06:50:12Z,8A6_08,-116.621592,30.386808,Yes,,232145.19215940183
2014-02-22,15:00:06,-116.523788,29.992233,8A6,2014-02-22T15:00:06Z,8A6_08,-116.523788,29.992233,Yes,,210954.87572109993
2014-02-22,16:50:04,-116.381603,29.693628,8A6,2014-02-22T16:50:04Z,8A6_08,-116.381603,29.693628,Yes,,206132.8234222137
2014-02-22,17:30:04,-116.465385,29.477167,8A6,2014-02-22T17:30:04Z,8A6_08,-116.465385,29.477167,Yes,,189401.12793940003
2014-02-22,18:00:05,-116.557357,29.325962,8A6,2014-02-22T18:00:05Z,8A6_08,-116.557357,29.325962,Yes,,175768.4137259885
2014-02-22,19:10:06,-116.354627,29.3189,8A6,2014-02-22T19:10:06Z,8A6_08,-116.354627,29.3189,Yes,,194609.00041903032
2014-02-22,19:50:05,-116.277388,29.220687,8A6,2014-02-22T19:50:05Z,8A6_08,-116.277388,29.220687,Yes,,199676.15270911975
2014-02-22,20:30:06,-116.2516,29.204855,8A6,2014-02-22T20:30:06Z,8A6_08,-116.2516,29.204855,Yes,,201842.4999238102
2014-02-22,22:10:05,-116.331565,29.184568,8A6,2014-02-22T22:10:05Z,8A6_08,-116.331565,29.184568,Yes,,193800.47690215733
2014-02-22,23:50:06,-116.285103,29.157312,8A6,2014-02-22T23:50:06Z,8A6_08,-116.285103,29.157312,Yes,,197800.8759427357
2014-02-23,00:00:05,-116.284285,29.156985,8A6,2014-02-23T00:00:05Z,8A6_08,-116.284285,29.156985,Yes,,197874.3881875194
2014-02-23,01:50:04,-116.252257,29.142838,8A6,2014-02-23T01:50:04Z,8A6_08,-116.252257,29.142838,Yes,,200741.87742315073
2014-02-23,03:00:05,-116.242563,29.138933,8A6,2014-02-23T03:00:05Z,8A6_08,-116.242563,29.138933,Yes,,201619.3212405924
2014-02-23,03:40:05,-116.239022,29.135142,8A6,2014-02-23T03:40:05Z,8A6_08,-116.239022,29.135142,Yes,,201906.22335649727
2014-02-23,04:30:02,-116.237947,29.129505,8A6,2014-02-23T04:30:02Z,8A6_08,-116.237947,29.129505,Yes,,201930.28250392992
2014-02-23,08:30:04,-116.241562,29.10705,8A6,2014-02-23T08:30:04Z,8A6_08,-116.241562,29.10705,Yes,,201282.2066227751
2014-02-23,09:10:04,-116.241703,29.105828,8A6,2014-02-23T09:10:04Z,8A6_08,-116.241703,29.105828,Yes,,201253.16419545325
2014-02-23,11:40:03,-116.246272,29.102695,8A6,2014-02-23T11:40:03Z,8A6_08,-116.246272,29.102695,Yes,,200772.1071015195
2014-02-23,14:10:07,-116.291263,29.066315,8A6,2014-02-23T14:10:07Z,8A6_08,-116.291263,29.066315,Yes,,195998.58136860962
2014-02-23,14:50:05,-116.32517,28.967512,8A6,2014-02-23T14:50:05Z,8A6_08,-116.32517,28.967512,Yes,,191965.30289095038
2014-02-23,18:21:22,-116.280993,28.906607,8A6,2014-02-23T18:21:22Z,8A6_08,-116.280993,28.906607,Yes,,196123.63102546884
2014-02-23,21:40:12,-116.116902,28.602445,8A6,2014-02-23T21:40:12Z,8A6_08,-116.116902,28.602445,Yes,,214703.41654614755
2014-02-23,22:51:08,-116.114017,28.770187,8A6,2014-02-23T22:51:08Z,8A6_08,-116.114017,28.770187,Yes,,212907.62364654202
2014-02-23,23:10:04,-116.11134,28.786868,8A6,2014-02-23T23:10:04Z,8A6_08,-116.11134,28.786868,Yes,,213049.89548881786
2014-02-23,23:50:05,-116.074683,28.728207,8A6,2014-02-23T23:50:05Z,8A6_08,-116.074683,28.728207,Yes,,217104.00716493774
2014-02-24,02:30:04,-116.114818,28.840905,8A6,2014-02-24T02:30:04Z,8A6_08,-116.114818,28.840905,Yes,,212436.511220294
2014-02-24,03:00:04,-116.108128,28.838512,8A6,2014-02-24T03:00:04Z,8A6_08,-116.108128,28.838512,Yes,,213097.621218287
2014-02-24,05:40:10,-116.089862,28.81813,8A6,2014-02-24T05:40:10Z,8A6_08,-116.089862,28.81813,Yes,,214965.27020953165
2014-02-24,07:20:05,-116.08789,28.803282,8A6,2014-02-24T07:20:05Z,8A6_08,-116.08789,28.803282,Yes,,215235.12071546295
2014-02-24,12:50:04,-116.091275,28.772817,8A6,2014-02-24T12:50:04Z,8A6_08,-116.091275,28.772817,Yes,,215103.6698449664
2014-02-24,13:20:04,-116.092088,28.769377,8A6,2014-02-24T13:20:04Z,8A6_08,-116.092088,28.769377,Yes,,215050.2018807423
2014-02-24,15:10:05,-116.153668,28.789503,8A6,2014-02-24T15:10:05Z,8A6_08,-116.153668,28.789503,Yes,,208907.0647076448
2014-02-24,17:20:05,-116.88834,28.694845,8A6,2014-02-24T17:20:05Z,8A6_08,-116.88834,28.694845,Yes,,138607.43596507472
2014-02-24,21:40:03,-118.173652,28.836223,8A6,2014-02-24T21:40:03Z,8A6_08,-118.173652,28.836223,Yes,,12679.48354829825
2014-02-25,00:40:05,-118.401752,29.111618,8A6,2014-02-25T00:40:05Z,8A6_08,-118.401752,29.111618,Yes,,27394.394062018895
2014-02-25,01:30:04,-118.434707,29.206452,8A6,2014-02-25T01:30:04Z,8A6_08,-118.434707,29.206452,Yes,,38338.84049729834
2014-02-25,01:50:03,-118.464408,29.20105,8A6,2014-02-25T01:50:03Z,8A6_08,-118.464408,29.20105,Yes,,38941.79701130458
2014-02-25,03:20:12,-118.465753,29.235808,8A6,2014-02-25T03:20:12Z,8A6_08,-118.465753,29.235808,Yes,,42499.66012100287
2014-02-25,04:30:18,-118.454815,29.245698,8A6,2014-02-25T04:30:18Z,8A6_08,-118.454815,29.245698,Yes,,43102.75594864083
2014-02-25,07:20:34,-118.453905,29.241543,8A6,2014-02-25T07:20:34Z,8A6_08,-118.453905,29.241543,Yes,,42642.19529570203
2014-02-25,09:10:04,-118.445593,29.23918,8A6,2014-02-25T09:10:04Z,8A6_08,-118.445593,29.23918,Yes,,42104.115959987685
2014-02-25,15:10:05,-118.411542,29.172393,8A6,2014-02-25T15:10:05Z,8A6_08,-118.411542,29.172393,Yes,,34010.37875732586
2014-02-25,15:20:05,-118.426665,29.202427,8A6,2014-02-25T15:20:05Z,8A6_08,-118.426665,29.202427,Yes,,37642.88756701671
2014-02-25,15:30:05,-118.368572,29.200577,8A6,2014-02-25T15:30:05Z,8A6_08,-118.368572,29.200577,Yes,,35857.19159658948
2014-02-25,16:40:12,-118.401973,29.266565,8A6,2014-02-25T16:40:12Z,8A6_08,-118.401973,29.266565,Yes,,43720.128985413976
2014-02-25,17:20:05,-118.560097,29.474485,8A6,2014-02-25T17:20:05Z,8A6_08,-118.560097,29.474485,Yes,,70444.77225341523
2014-02-25,19:00:05,-118.648943,29.62876,8A6,2014-02-25T19:00:05Z,8A6_08,-118.648943,29.62876,Yes,,89536.3544042073
2014-02-25,19:10:04,-118.64757,29.629293,8A6,2014-02-25T19:10:04Z,8A6_08,-118.64757,29.629293,Yes,,89539.13080634936
2014-02-25,20:40:04,-118.899602,30.168855,8A6,2014-02-25T20:40:04Z,8A6_08,-118.899602,30.168855,Yes,,154110.74381591182
2014-02-25,22:30:06,-119.206607,30.840757,8A6,2014-02-25T22:30:06Z,8A6_08,-119.206607,30.840757,Yes,,234206.4690688456
2014-02-25,22:40:04,-119.236003,30.903742,8A6,2014-02-25T22:40:04Z,8A6_08,-119.236003,30.903742,Yes,,241733.82415406842
2014-02-26,00:50:11,-119.540737,31.408315,8A6,2014-02-26T00:50:11Z,8A6_08,-119.540737,31.408315,Yes,,304585.07452621165
2014-02-26,01:00:04,-119.565567,31.463098,8A6,2014-02-26T01:00:04Z,8A6_08,-119.565567,31.463098,Yes,,311096.41362523544
2014-02-26,01:50:04,-119.75641,31.737247,8A6,2014-02-26T01:50:04Z,8A6_08,-119.75641,31.737247,Yes,,346230.9048592705
2014-02-26,05:10:03,-119.744987,31.743442,8A6,2014-02-26T05:10:03Z,8A6_08,-119.744987,31.743442,Yes,,346412.0709793011
2014-02-26,06:20:04,-119.735448,31.740595,8A6,2014-02-26T06:20:04Z,8A6_08,-119.735448,31.740595,Yes,,345754.7275766743
2014-02-26,06:40:12,-119.732888,31.739033,8A6,2014-02-26T06:40:12Z,8A6_08,-119.732888,31.739033,Yes,,345497.7444875178
2014-02-26,07:20:06,-119.727372,31.736982,8A6,2014-02-26T07:20:06Z,8A6_08,-119.727372,31.736982,Yes,,345077.465626936
2014-02-26,09:50:03,-119.704542,31.731932,8A6,2014-02-26T09:50:03Z,8A6_08,-119.704542,31.731932,Yes,,343691.97909139027
2014-02-26,10:20:03,-119.70103,31.731823,8A6,2014-02-26T10:20:03Z,8A6_08,-119.70103,31.731823,Yes,,343547.52715149784
2014-02-26,12:30:05,-119.684862,31.745647,8A6,2014-02-26T12:30:05Z,8A6_08,-119.684862,31.745647,Yes,,344344.8815304574
2014-02-26,12:40:05,-119.684388,31.746777,8A6,2014-02-26T12:40:05Z,8A6_08,-119.684388,31.746777,Yes,,344442.2785303551
2014-02-26,13:20:03,-119.68201,31.753308,8A6,2014-02-26T13:20:03Z,8A6_08,-119.68201,31.753308,Yes,,345019.1474762808
2014-02-26,16:10:11,-119.391762,32.20367,8A6,2014-02-26T16:10:11Z,8A6_08,-119.391762,32.20367,Yes,,382836.22119690117
2014-02-26,16:50:13,-119.441528,32.252512,8A6,2014-02-26T16:50:13Z,8A6_08,-119.441528,32.252512,Yes,,389362.7124446235
2014-02-26,18:00:04,-119.953668,32.21563,8A6,2014-02-26T18:00:04Z,8A6_08,-119.953668,32.21563,Yes,,402268.9593182138
2014-02-26,19:50:05,-120.371182,32.267887,8A6,2014-02-26T19:50:05Z,8A6_08,-120.371182,32.267887,Yes,,424835.30883290846
2014-02-26,20:40:11,-120.363795,32.276947,8A6,2014-02-26T20:40:11Z,8A6_08,-120.363795,32.276947,Yes,,425386.881845969
2014-02-26,21:00:12,-120.369953,32.27796,8A6,2014-02-26T21:00:12Z,8A6_08,-120.369953,32.27796,Yes,,425761.7726827743
2014-02-26,22:00:03,-120.50274,32.33354,8A6,2014-02-26T22:00:03Z,8A6_08,-120.50274,32.33354,Yes,,437217.6668566426
2014-02-26,22:10:04,-120.549428,32.330115,8A6,2014-02-26T22:10:04Z,8A6_08,-120.549428,32.330115,Yes,,439076.14717623236
2014-02-26,23:30:04,-121.094752,32.533178,8A6,2014-02-26T23:30:04Z,8A6_08,-121.094752,32.533178,Yes,,485493.7133839982
2014-02-26,23:50:04,-121.250168,32.55756,8A6,2014-02-26T23:50:04Z,8A6_08,-121.250168,32.55756,Yes,,496073.07727439306
2014-02-27,01:00:04,-121.816,32.859115,8A6,2014-02-27T01:00:04Z,8A6_08,-121.816,32.859115,Yes,,554707.3095268991
2014-02-27,02:00:14,-122.253923,33.265138,8A6,2014-02-27T02:00:14Z,8A6_08,-122.253923,33.265138,Yes,,615416.4517765105
2014-02-27,03:40:07,-122.486337,33.510633,8A6,2014-02-27T03:40:07Z,8A6_08,-122.486337,33.510633,Yes,,650185.42154674
2014-02-27,05:00:06,-122.477635,33.514875,8A6,2014-02-27T05:00:06Z,8A6_08,-122.477635,33.514875,Yes,,650042.3195307773
2014-02-27,05:20:14,-122.474257,33.513912,8A6,2014-02-27T05:20:14Z,8A6_08,-122.474257,33.513912,Yes,,649761.976360686
2014-02-27,05:40:34,-122.469907,33.513045,8A6,2014-02-27T05:40:34Z,8A6_08,-122.469907,33.513045,Yes,,649433.2414484557
2014-02-27,06:10:04,-122.467378,33.513648,8A6,2014-02-27T06:10:04Z,8A6_08,-122.467378,33.513648,Yes,,649337.7383460416
2014-02-27,10:00:04,-122.446275,33.486622,8A6,2014-02-27T10:00:04Z,8A6_08,-122.446275,33.486622,Yes,,645773.5158607101
2014-02-27,10:50:04,-122.446093,33.478693,8A6,2014-02-27T10:50:04Z,8A6_08,-122.446093,33.478693,Yes,,645078.8007198637
2014-02-27,13:40:03,-122.46056,33.597747,8A6,2014-02-27T13:40:03Z,8A6_08,-122.46056,33.597747,Yes,,656231.3463885335
2014-02-27,14:20:04,-122.474738,33.640277,8A6,2014-02-27T14:20:04Z,8A6_08,-122.474738,33.640277,Yes,,660750.1934147439
2014-02-27,16:00:12,-122.669832,34.072803,8A6,2014-02-27T16:00:12Z,8A6_08,-122.669832,34.072803,Yes,,709777.057691937
2014-02-27,16:10:12,-122.695118,34.123558,8A6,2014-02-27T16:10:12Z,8A6_08,-122.695118,34.123558,Yes,,715677.9832832669
2014-02-27,17:50:03,-122.914935,34.653967,8A6,2014-02-27T17:50:03Z,8A6_08,-122.914935,34.653967,Yes,,775074.1191460342
2014-02-27,19:00:14,-122.974923,35.062293,8A6,2014-02-27T19:00:14Z,8A6_08,-122.974923,35.062293,Yes,,815372.873855934
2014-02-27,22:30:04,-122.906015,36.366713,8A6,2014-02-27T22:30:04Z,8A6_08,-122.906015,36.366713,Yes,,935666.513165276
2014-02-27,22:50:04,-122.937142,36.550148,8A6,2014-02-27T22:50:04Z,8A6_08,-122.937142,36.550148,Yes,,954871.0177785482
2014-02-27,23:10:05,-122.98789,36.61018,8A6,2014-02-27T23:10:05Z,8A6_08,-122.98789,36.61018,Yes,,962892.02534216
2014-02-27,23:40:04,-123.15276,36.836477,8A6,2014-02-27T23:40:04Z,8A6_08,-123.15276,36.836477,Yes,,991990.5361764057
2014-02-28,00:30:04,-123.419573,37.258345,8A6,2014-02-28T00:30:04Z,8A6_08,-123.419573,37.258345,Yes,,1044455.7996617571
2014-02-28,01:20:07,-123.544375,37.588038,8A6,2014-02-28T01:20:07Z,8A6_08,-123.544375,37.588038,Yes,,1081878.4322371641
2014-02-28,02:50:07,-123.917397,37.575138,8A6,2014-02-28T02:50:07Z,8A6_08,-123.917397,37.575138,Yes,,1096732.3339820302
2014-02-28,05:00:04,-123.949297,37.57223,8A6,2014-02-28T05:00:04Z,8A6_08,-123.949297,37.57223,Yes,,1097871.4375370976
2014-02-28,05:50:04,-123.96044500000001,37.57398,8A6,2014-02-28T05:50:04Z,8A6_08,-123.96044500000001,37.57398,Yes,,1098536.1505416124
2014-02-28,07:30:04,-123.984575,37.581755,8A6,2014-02-28T07:30:04Z,8A6_08,-123.984575,37.581755,Yes,,1100358.5172735415
2014-02-28,08:10:12,-123.998842,37.584905,8A6,2014-02-28T08:10:12Z,8A6_08,-123.998842,37.584905,Yes,,1101298.53467442
2014-02-28,08:40:12,-124.008363,37.588357,8A6,2014-02-28T08:40:12Z,8A6_08,-124.008363,37.588357,Yes,,1102055.3985820538
2014-02-28,09:00:14,-124.014608,37.59056,8A6,2014-02-28T09:00:14Z,8A6_08,-124.014608,37.59056,Yes,,1102546.1415837402
2014-02-28,10:00:06,-124.030092,37.601737,8A6,2014-02-28T10:00:06Z,8A6_08,-124.030092,37.601737,Yes,,1104309.5242447294
2014-02-28,11:40:05,-124.04204,37.629258,8A6,2014-02-28T11:40:05Z,8A6_08,-124.04204,37.629258,Yes,,1107476.1697122254
2014-02-28,16:00:11,-124.975313,38.0818,8A6,2014-02-28T16:00:11Z,8A6_08,-124.975313,38.0818,Yes,,1193531.105008479
2014-02-28,17:10:03,-125.098475,38.50718,8A6,2014-02-28T17:10:03Z,8A6_08,-125.098475,38.50718,Yes,,1239030.9418564758
2014-02-28,18:30:05,-125.105718,38.818215,8A6,2014-02-28T18:30:05Z,8A6_08,-125.105718,38.818215,Yes,,1268601.0231333894
2014-02-28,20:00:04,-125.281667,38.908432,8A6,2014-02-28T20:00:04Z,8A6_08,-125.281667,38.908432,Yes,,1285183.3761279122
2014-02-28,20:30:04,-125.427347,39.091702,8A6,2014-02-28T20:30:04Z,8A6_08,-125.427347,39.091702,Yes,,1309124.5952545868
2014-02-28,20:40:05,-125.456238,39.169473000000004,8A6,2014-02-28T20:40:05Z,8A6_08,-125.456238,39.169473000000004,Yes,,1317760.2531500815
2014-02-28,22:50:04,-125.822705,39.941755,8A6,2014-02-28T22:50:04Z,8A6_08,-125.822705,39.941755,Yes,,1407192.4183940913
