bird_id,sex,breed_stage,breed_status,lat_colony,lon_colony,season,date_gmt,time,longitude,latitude,track_id,original_track_id,time_gmt,argos_quality,common_name,site_name,colony_name,device
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-04-01,15:11:04,-117.738488,28.616163,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883814710499852,-118.29142664181906,2014,2014-12-31,00:00:04,-145.595398,44.60305,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-18,16:30:05,-117.907775,30.145947,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-31,17:40:11,-116.516022,29.31369,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-18,18:50:03,-116.972353,29.462143,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-02-08,22:40:05,-118.291512,28.883675,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-11,13:50:12,-116.144385,28.859663,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-11,13:20:06,-118.407745,29.55892,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-24,18:30:05,-117.019473,30.48036,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-03-12,09:50:03,-121.699445,34.053447,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-02-20,10:10:04,-120.150707,32.742582,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-22,07:50:06,-116.935562,29.482087,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-01-25,23:50:03,-118.292193,28.884603,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-02-01,18:10:04,-127.331348,35.997927,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-05,01:40:04,-118.292143,28.885052,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-28,09:00:03,-116.392862,30.136523,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-23,05:40:05,-118.545283,29.030798,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-06,19:40:04,-118.330013,28.858012,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-03-15,14:30:04,-118.82842,29.625538,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.88421586830679,-118.29194431215146,2014,2014-02-15,21:00:03,-118.292075,28.884593,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-19,13:10:11,-118.317562,29.20684,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-10,01:10:03,-120.378038,28.856752,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-03-24,14:40:04,-137.468442,50.568773,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-04,12:10:14,-117.630517,28.88388,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-01-21,13:50:14,-118.292147,28.884713,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-02-10,06:10:03,-118.971545,29.589462,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-02-02,08:50:04,-124.723445,35.544267,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-03-07,02:00:11,-120.72333,33.182825,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883814710499852,-118.29142664181906,2014,2014-12-19,14:00:34,-118.291435,28.883795,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-02-15,12:50:03,-118.291413,28.884943,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-26,14:10:10,-118.86112,28.919567,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-11,00:50:04,-117.703887,32.157882,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-20,19:50:12,-118.291355,28.885178,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-02-25,16:30:03,-123.984255,39.146807,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-31,05:30:04,-115.754712,29.329285,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-07,07:30:05,-118.291687,28.884315,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-02-20,13:30:03,-119.310985,32.108105,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-14,12:00:04,-115.988422,28.6902,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-24,17:00:11,-116.191152,29.634875,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-01-23,06:50:12,-118.292187,28.884543,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-02-14,07:40:03,-118.291447,28.883795,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-13,08:40:13,-118.292607,28.883903,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883814710499852,-118.29142664181906,2014,2014-12-14,15:40:03,-118.291425,28.883855,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-01-30,15:40:05,-122.084623,34.476525,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-02-26,04:40:03,-126.81175,39.37112,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-01-18,06:50:03,-118.29141,28.884045,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883814710499852,-118.29142664181906,2014,2014-12-17,09:10:03,-118.291555,28.88391,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.88421586830679,-118.29194431215146,2014,2014-01-26,09:30:12,-118.291988,28.884278,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-03,04:20:03,-116.585033,31.131925,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883814710499852,-118.29142664181906,2014,2014-01-19,04:36:36,-118.326988,29.1104,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-03-29,01:40:03,-125.285173,41.258627,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883814710499852,-118.29142664181906,2014,2014-12-20,13:50:11,-118.291385,28.88376,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883814710499852,-118.29142664181906,2014,2014-02-04,22:50:03,-117.941142,29.526122,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-03-20,07:30:06,-144.031487,47.595273,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-19,15:40:04,-118.369045,29.013058,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-01-30,02:00:05,-126.217892,30.246193,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-02-04,14:20:04,-118.291488,28.883827,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883814710499852,-118.29142664181906,2014,2014-12-16,04:40:03,-118.291535,28.883817,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-17,08:10:05,-118.292105,28.88467,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-02-13,20:20:05,-118.1562,29.421823,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-02-24,17:30:04,-128.158188,31.758682,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-02-25,04:00:05,-129.503937,34.900097,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-02-10,17:10:04,-118.291475,28.884937,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-03-14,10:40:05,-121.885167,35.641012,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-08,12:30:07,-116.970822,30.748017,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-01,03:00:06,-118.120112,29.632272,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-01-17,23:20:11,-118.291685,28.883378,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-01-06,16:30:04,-147.218767,42.591612,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-19,04:01:29,-118.865467,28.373115,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-10,23:30:34,-119.002448,29.005967,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-15,00:40:05,-118.292107,28.884653,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-01-30,15:30:34,-118.292143,28.88465,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.88421586830679,-118.29194431215146,2014,2014-02-08,13:10:10,-119.751547,30.404168,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-03-05,22:40:07,-125.34739,37.12771,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883814710499852,-118.29142664181906,2014,2014-12-18,17:00:06,-118.291448,28.883805,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-02-11,07:50:05,-118.291173,28.88463,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-02-20,15:30:04,-118.841407,31.308728,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-16,10:20:04,-118.292207,28.884678,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-09,10:50:04,-119.920023,28.361852,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-01-18,10:10:13,-118.291317,28.883683,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-12,04:30:04,-117.888342,29.589453,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883814710499852,-118.29142664181906,2014,2014-02-03,13:10:05,-118.291438,28.883828,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-03-06,14:40:05,-123.581838,36.456213,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-01-23,08:20:03,-118.292093,28.884507,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-03-02,04:10:04,-131.198972,40.640352,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-21,15:50:05,-117.473483,30.907103,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-02-20,09:30:03,-118.562915,31.385158,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-02-03,16:30:03,-118.291487,28.884805,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883814710499852,-118.29142664181906,2014,2014-01-30,02:30:03,-118.291537,28.883793,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-03,10:30:05,-116.721762,30.921862,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883814710499852,-118.29142664181906,2014,2014-02-03,03:20:04,-118.291495,28.883997,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883814710499852,-118.29142664181906,2014,2014-02-02,08:50:03,-118.291405,28.88382,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-02-21,20:10:57,-121.330412,33.602343,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.88421586830679,-118.29194431215146,2014,2014-02-06,10:20:12,-118.296228,29.304193,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-01-25,18:10:06,-118.291492,28.884903,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-02,13:40:04,-116.610453,30.993652,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-07,12:50:05,-116.58203,29.950458,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-20,20:20:04,-117.385648,31.620175,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-13,20:20:04,-118.291953,28.885,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-07,14:00:11,-118.292147,28.884233,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.88421586830679,-118.29194431215146,2014,2014-02-10,09:00:04,-118.291978,28.884207,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-01-06,11:50:05,-147.277288,42.657083,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-14,15:30:04,-120.700587,29.347863,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-02-23,00:30:05,-123.182017,35.236035,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-02-02,11:00:04,-119.104813,28.706625,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-31,17:51:41,-116.53893,29.312248,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-02-25,20:30:04,-124.104583,38.736887,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-04,15:40:04,-118.292075,28.884657,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-19,10:40:04,-118.353762,29.007233,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-23,14:10:05,-118.451767,29.182667,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-05,07:20:05,-119.337373,28.741032,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-16,05:40:07,-115.844297,28.630227,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.88421586830679,-118.29194431215146,2014,2014-02-04,18:20:03,-118.29195,28.884287,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-09,11:50:05,-118.291795,28.884478,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.88421586830679,-118.29194431215146,2014,2014-02-01,14:00:03,-122.234682,30.861233,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-06,03:20:05,-116.29778,29.290822,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883814710499852,-118.29142664181906,2014,2014-01-23,00:20:03,-118.291567,28.883912,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-01-02,05:00:10,-143.996007,45.25716,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-03-03,19:30:05,-128.663065,39.539612,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883814710499852,-118.29142664181906,2014,2014-02-06,23:50:04,-118.291475,28.883807,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-10,12:50:03,-120.162485,28.888058,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-21,10:00:04,-116.37639,29.50703,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-31,11:00:05,-116.188997,29.101343,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-26,20:30:13,-118.49121,29.361888,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-01-09,02:20:11,-139.224778,43.037895,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-03-26,04:00:06,-130.531885,48.860563,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-03-12,11:00:05,-121.695482,34.049373,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-03-03,22:00:08,-118.291398,28.883323,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-03,11:10:06,-121.931785,34.896753,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-06,09:10:04,-118.292215,28.884713,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-02-13,16:50:03,-117.323063,30.141153,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-01-15,16:50:12,-118.29137,28.883905,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-17,08:30:06,-117.11244,28.315623,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-02-14,18:20:04,-118.291628,28.883745,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-02-03,11:20:03,-118.291308,28.884795,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-02,04:10:03,-118.292095,28.884598,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-01-09,05:20:12,-139.006078,43.319215,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
